num,value
23168,22787
23169,-30208
23170,31230
23171,-12283
23172,-7161
23173,24312
23174,-27127
23175,32503
23176,-24055
23177,-22265
23178,-1787
23179,-19708
23180,-14334
23181,1792
23182,-29184
23183,16386
23184,-27394
23185,24578
23186,25345
23187,10496
23188,-24830
23189,30717
23190,-24571
23191,13051
23192,-18426
23193,26874
23194,-2298
23195,-5115
23196,-13821
23197,-5375
23198,8961
23199,23811
23200,-25349
23201,-8711
23202,21512
23203,5384
23204,5384
23205,31239
23206,-22021
23207,8708
23208,-22273
23209,-24063
23210,12286
23211,-12028
23212,-15099
23213,2555
23214,-13306
23215,27642
23216,13563
23217,-24060
23218,6142
23219,-7935
23220,3585
23221,14338
23222,30723
23223,260
23224,-14851
23225,-6403
23226,-28419
23227,25091
23228,-6658
23229,-24577
23230,-7936
23231,-22271
23232,1023
23233,14334
23234,9214
23235,5630
23236,-28413
23237,4862
23238,-14334
23239,-18175
23240,-2816
23241,-31488
23242,-10241
23243,25858
23244,-8962
23245,18434
23246,-6913
23247,-11008
23248,-26622
23249,-12028
23250,25850
23251,-6135
23252,246
23253,28917
23254,-9971
23255,-26355
23256,-17397
23257,-10485
23258,-14071
23259,508
23260,-23038
23261,17666
23262,22022
23263,16649
23264,-16651
23265,-781
23266,-18190
23267,5647
23268,5134
23269,9229
23270,25098
23271,4359
23272,27908
23273,-13568
23274,31997
23275,12539
23276,-2041
23277,19960
23278,-12279
23279,-23543
23280,-11000
23281,13306
23282,-18939
23283,-14845
23284,30207
23285,-28416
23286,-8194
23287,-20994
23288,28674
23289,-20738
23290,-20737
23291,-13823
23292,29182
23293,21757
23294,-7675
23295,3066
23296,-4089
23297,-23545
23298,3067
23299,-27644
23300,24830
23301,29184
23302,259
23303,261
23304,-8198
23305,-24327
23306,-15368
23307,-11016
23308,23559
23309,-26373
23310,-5380
23311,-18434
23312,-19712
23313,-20222
23314,3837
23315,-1019
23316,2810
23317,-16377
23318,-762
23319,29947
23320,-5884
23321,-11517
23322,12799
23323,-25088
23324,770
23325,-5378
23326,17667
23327,2564
23328,260
23329,-3843
23330,-7938
23331,7170
23332,-16897
23333,14848
23334,19711
23335,21759
23336,-20222
23337,20478
23338,-5118
23339,-27390
23340,27903
23341,16640
23342,-25600
23343,-32513
23344,28675
23345,2820
23346,-12291
23347,22787
23348,25603
23349,-1026
23350,20993
23351,-3071
23352,26108
23353,1018
23354,20215
23355,16628
23356,4340
23357,-19955
23358,-20466
23359,-500
23360,2038
23361,-10487
23362,-1787
23363,-3838
23364,-5121
23365,5126
23366,22281
23367,26123
23368,25869
23369,-17166
23370,-23566
23371,14093
23372,16395
23373,12041
23374,-26373
23375,-17154
23376,-23039
23377,10749
23378,-7675
23379,7418
23380,-17912
23381,24824
23382,-32760
23383,-30201
23384,9979
23385,16892
23386,-21245
23387,-12287
23388,-2048
23389,21505
23390,-5633
23391,26113
23392,22273
23393,24064
23394,-3070
23395,-31484
23396,-11259
23397,16634
23398,-19705
23399,-3322
23400,-4347
23401,-25084
23402,25854
23403,11776
23404,22274
23405,-28420
23406,24839
23407,-10760
23408,15625
23409,3849
23410,29960
23411,17671
23412,32261
23413,-29443
23414,2818
23415,28159
23416,15101
23417,8700
23418,-22778
23419,-31993
23420,15354
23421,-23034
23422,2812
23423,23549
23424,27902
23425,-22783
23426,20737
23427,30466
23428,16131
23429,20739
23430,8451
23431,-20482
23432,-10754
23433,8706
23434,2305
23435,-5376
23436,4352
23437,4351
23438,-2046
23439,21758
23440,4350
23441,30462
23442,9215
23443,12544
23444,28673
23445,-23297
23446,-19714
23447,-19203
23448,-28163
23449,-32003
23450,-3331
23451,-12546
23452,-21761
23453,1024
23454,19197
23455,-32506
23456,-8185
23457,16887
23458,28404
23459,26100
23460,19444
23461,20979
23462,-28148
23463,4855
23464,-5368
23465,-26619
23466,-9471
23467,-31233
23468,25093
23469,27913
23470,-24331
23471,20749
23472,23566
23473,-20494
23474,-2573
23475,31243
23476,-14857
23477,-13574
23478,-6659
23479,8705
23480,1278
23481,-20987
23482,27898
23483,11769
23484,-19192
23485,-29176
23486,-22777
23487,1275
23488,19196
23489,-17661
23490,-30462
23491,-16895
23492,-31231
23493,17920
23494,2560
23495,9727
23496,13310
23497,-5628
23498,15355
23499,-6906
23500,2554
23501,-26617
23502,-10234
23503,11260
23504,-26877
23505,-3327
23506,-9473
23507,-16899
23508,-3077
23509,23303
23510,-8200
23511,13321
23512,14857
23513,-11272
23514,23047
23515,21509
23516,24579
23517,-8193
23518,12287
23519,-18940
23520,18683
23521,22778
23522,17914
23523,-16890
23524,15355
23525,26364
23526,9214
23527,19199
23528,14848
23529,-19457
23530,23043
23531,-2819
23532,16387
23533,19459
23534,-14850
23535,-5633
23536,21504
23537,28415
23538,-26110
23539,-18173
23540,-18940
23541,22013
23542,-30461
23543,3070
23544,9726
23545,-25342
23546,-25344
23547,10498
23548,-15362
23549,-18179
23550,-8452
23551,-27652
23552,-32516
23553,11524
23554,-24578
23555,6658
23556,12032
23557,-8957
23558,3323
23559,22776
23560,-23797
23561,-3315
23562,22003
23563,-13299
23564,26867
23565,5109
23566,4343
23567,-2808
23568,26108
23569,2816
23570,17922
23571,-24069
23572,27145
23573,-3851
23574,-25612
23575,-29709
23576,-31245
23577,-28172
23578,-2571
23579,-11273
23580,12295
23581,31236
23582,31746
23583,-5887
23584,-26620
23585,-30203
23586,7163
23587,-3578
23588,-2042
23589,4091
23590,-25083
23591,-7164
23592,-5629
23593,-13054
23594,23807
23595,21759
23596,767
23597,23294
23598,26877
23599,-19964
23600,11772
23601,-6906
23602,8953
23603,-32760
23604,-27128
23605,-15353
23606,-251
23607,-8188
23608,-3582
23609,30977
23610,9732
23611,32518
23612,-22280
23613,-14346
23614,-8715
23615,21259
23616,23562
23617,-24072
23618,26118
23619,8964
23620,-25857
23621,32511
23622,-2301
23623,-24315
23624,-6906
23625,-21241
23626,31481
23627,1274
23628,-19963
23629,7677
23630,16638
23631,1024
23632,15617
23633,18434
23634,1027
23635,22019
23636,-2819
23637,10499
23638,17922
23639,29441
23640,-4096
23641,-10751
23642,6143
23643,26622
23644,4862
23645,5374
23646,18174
23647,-30974
23648,27903
23649,-2816
23650,2818
23651,-13826
23652,27139
23653,-9988
23654,19717
23655,-20484
23656,-30979
23657,-11010
23658,-20992
23659,20734
23660,-25851
23661,30969
23662,4342
23663,27124
23664,-24307
23665,5106
23666,7154
23667,-2803
23668,2292
23669,-28405
23670,-6649
23671,-31484
23672,-16128
23673,16645
23674,-18696
23675,-17930
23676,16908
23677,-16653
23678,27662
23679,19982
23680,-6413
23681,-8971
23682,5641
23683,-15110
23684,16900
23685,-1
23686,17407
23687,-19453
23688,15356
23689,-5626
23690,6906
23691,-26362
23692,-7931
23693,14332
23694,1021
23695,-31997
23696,-24318
23697,-3327
23698,-4095
23699,11263
23700,-11262
23701,9213
23702,-29691
23703,22779
23704,12794
23705,-15352
23706,-12023
23707,-20471
23708,-9464
23709,-32249
23710,-15099
23711,5374
23712,24321
23713,6148
23714,4614
23715,26120
23716,10762
23717,-25866
23718,-16906
23719,-12297
23720,32520
23721,4615
23722,-12292
23723,-21761
23724,-11519
23725,20734
23726,-21500
23727,13563
23728,-8954
23729,12539
23730,-17915
23731,28924
23732,27389
23733,-22014
23734,-16640
23735,-29441
23736,-9218
23737,23043
23738,25859
23739,26627
23740,5379
23741,9218
23742,-4609
23743,15616
23744,-1278
23745,24318
23746,8958
23747,-11261
23748,18174
23749,24062
23750,-16638
23751,20736
23752,-27392
23753,20993
23754,2051
23755,-30723
23756,-23299
23757,25092
23758,17924
23759,19203
23760,24322
23761,10240
23762,-30973
23763,16124
23764,-15608
23765,-19189
23766,-11508
23767,5875
23768,4338
23769,-754
23770,-15858
23771,17396
23772,-6135
23773,32506
23774,-16125
23775,7426
23776,-6918
23777,-9737
23778,4108
23779,-17166
23780,-6927
23781,6415
23782,30734
23783,-19724
23784,28938
23785,29192
23786,-25861
23787,-7170
23788,19200
23789,24574
23790,6396
23791,-16122
23792,28922
23793,-12026
23794,29691
23795,10492
23796,9981
23797,14590
23798,-13310
23799,14591
23800,-6143
23801,12543
23802,23550
23803,30717
23804,29692
23805,28411
23806,11002
23807,-18680
23808,-26871
23809,-2039
23810,-17655
23811,-4344
23812,7162
23813,-24316
23814,-5631
23815,6402
23816,-5893
23817,-10248
23818,31754
23819,3340
23820,-31756
23821,-1804
23822,12299
23823,22025
23824,-4870
23825,32515
23826,-25088
23827,-3326
23828,-27899
23829,-13305
23830,-26360
23831,-26872
23832,6905
23833,-10745
23834,-14586
23835,9468
23836,16382
23837,10240
23838,25345
23839,-2306
23840,10499
23841,-30211
23842,-19459
23843,-18178
23844,-22018
23845,-1282
23846,20993
23847,13568
23848,-24063
23849,19711
23850,16638
23851,2046
23852,-1534
23853,16383
23854,-12287
23855,-5376
23856,-4609
23857,-24321
23858,-22786
23859,21507
23860,-29698
23861,-14595
23862,18435
23863,-3584
23864,6911
23865,-29181
23866,18426
23867,21239
23868,-10230
23869,-10740
23870,-13042
23871,11507
23872,7155
23873,27635
23874,31478
23875,28409
23876,-10747
23877,-23039
23878,-22788
23879,-11527
23880,-25609
23881,8461
23882,10511
23883,16655
23884,-11790
23885,-4365
23886,8459
23887,-7176
23888,29190
23889,28419
23890,13569
23891,-27391
23892,15870
23893,-6140
23894,-9723
23895,-4859
23896,27899
23897,31483
23898,20220
23899,-5885
23900,23806
23901,32254
23902,12543
23903,-2815
23904,12543
23905,3327
23906,15358
23907,-28668
23908,3324
23909,-9466
23910,12281
23911,-26360
23912,-3832
23913,1272
23914,-8184
23915,6650
23916,17660
23917,4863
23918,-23041
23919,-9732
23920,12295
23921,22281
23922,2571
23923,-16395
23924,10252
23925,6668
23926,-5642
23927,14088
23928,-27397
23929,-7939
23930,2305
23931,-4350
23932,-5884
23933,12795
23934,6138
23935,6393
23936,-32248
23937,-15609
23938,29178
23939,12027
23940,14588
23941,-4861
23942,17151
23943,22272
23944,-23552
23945,-15105
23946,28674
23947,-16130
23948,19970
23949,-19201
23950,-15105
23951,7681
23952,8448
23953,-1023
23954,-24575
23955,-32255
23956,-19967
23957,-256
23958,1537
23959,26881
23960,-2818
23961,30979
23962,-23555
23963,28164
23964,19204
23965,19714
23966,-6656
23967,8704
23968,27389
23969,-25593
23970,-19960
23971,-24566
23972,-17139
23973,23283
23974,2547
23975,-7409
23976,7411
23977,27893
23978,-18934
23979,-29689
23980,-16638
23981,31490
23982,-773
23983,-10505
23984,-24332
23985,1806
23986,-17934
23987,-4111
23988,-11022
23989,-15372
23990,24075
23991,-20232
23992,-25349
23993,-27395
23994,-18433
23995,-7935
23996,8446
23997,11517
23998,29692
23999,-18171
24000,13051
24001,16379
24002,7675
24003,17403
24004,-1788
24005,23037
24006,-3581
24007,13054
24008,-13566
24009,-23805
24010,-20220
24011,4348
24012,-16378
24013,-14073
24014,-505
24015,-22264
24016,24312
24017,17401
24018,-29945
24019,-4602
24020,25596
24021,9727
24022,-24577
24023,-2820
24024,-12039
24025,13066
24026,-27659
24027,7437
24028,7949
24029,2828
24030,27914
24031,30984
24032,14854
24033,-13315
24034,-27136
24035,-15870
24036,-26876
24037,-15098
24038,29433
24039,16377
24040,-29176
24041,-30968
24042,-8185
24043,-30458
24044,-14588
24045,-1790
24046,21760
24047,-15361
24048,-24578
24049,-4355
24050,-26627
24051,-6659
24052,-17922
24053,5634
24054,15617
24055,18432
24056,25599
24057,-28926
24058,-766
24059,-31741
24060,-10750
24061,4096
24062,-13056
24063,-1537
24064,29954
24065,18690
24066,12802
24067,10242
24068,1281
24069,-18431
24070,-23294
24071,-14076
24072,5883
24073,-3834
24074,-17144
24075,-5367
24076,-12791
24077,4343
24078,-31990
24079,18936
24080,-23288
24081,-25337
24082,-25852
24083,-1791
24084,18177
24085,-6147
24086,22278
24087,6664
24088,-31752
24089,9738
24090,-23050
24091,-10
24092,4106
24093,9993
24094,26887
24095,11782
24096,-29188
24097,3
24098,-2049
24099,-2048
24100,24575
24101,11774
24102,5373
24103,-9468
24104,-22268
24105,-25340
24106,765
24107,3581
24108,-24060
24109,11261
24110,-5373
24111,19453
24112,6141
24113,12797
24114,32508
24115,-8955
24116,23291
24117,-31994
24118,-31225
24119,13561
24120,-1785
24121,-10745
24122,16378
24123,23292
24124,22270
24125,15872
24126,17667
24127,18950
24128,-13575
24129,13065
24130,25867
24131,-31755
24132,22795
24133,29962
24134,-32008
24135,-15110
24136,22276
24137,16386
24138,2816
24139,3838
24140,26620
24141,19195
24142,-18938
24143,24314
24144,13818
24145,26874
24146,-22010
24147,-16123
24148,-23548
24149,-26365
24150,6143
24151,30208
24152,-5633
24153,-25345
24154,-30465
24155,15106
24156,-15617
24157,-14336
24158,20736
24159,12288
24160,-28159
24161,9472
24162,-7936
24163,-28416
24164,-6913
24165,25858
24166,31490
24167,-9730
24168,-30210
24169,16642
24170,24065
24171,-8704
24172,-4351
24173,4606
24174,-27643
24175,-7930
24176,-21497
24177,-23287
24178,24311
24179,-32503
24180,10743
24181,31991
24182,-27896
24183,29177
24184,-13306
24185,7933
24186,30718
24187,6143
24188,-14336
24189,3
24190,30468
24191,-17157
24192,29448
24193,21770
24194,-8714
24195,31499
24196,-18187
24197,-19978
24198,-18953
24199,-18183
24200,-16132
24201,23298
24202,-27648
24203,-2559
24204,14590
24205,-22269
24206,2302
24207,3838
24208,-6653
24209,28157
24210,9213
24211,15868
24212,2044
24213,-13051
24214,-3322
24215,4602
24216,20730
24217,29434
24218,-17146
24219,-6395
24220,27644
24221,-6908
24222,-22780
24223,28925
24224,-12797
24225,-20477
24226,24574
24227,-32254
24228,12287
24229,11776
24230,-27905
24231,21763
24232,2309
24233,5639
24234,32264
24235,9737
24236,-7689
24237,-20489
24238,9225
24239,-4615
24240,-14853
24241,-17667
24242,-10241
24243,-10495
24244,-24573
24245,28412
24246,27643
24247,-32250
24248,-24058
24249,-18426
24250,7675
24251,30715
24252,-23547
24253,16892
24254,-16380
24255,-26877
24256,-16126
24257,13311
24258,10752
24259,-25856
24260,9985
24261,-23809
24262,-1794
24263,-14850
24264,-10242
24265,25346
24266,17154
24267,5890
24268,-14849
24269,513
24270,19456
24271,8704
24272,11520
24273,-23807
24274,26623
24275,-6911
24276,-16638
24277,-12028
24278,2556
24279,24315
24280,-32249
24281,4346
24282,4346
24283,-32760
24284,13305
24285,-16377
24286,23289
24287,17914
24288,-7420
24289,15358
24290,-7167
24291,12290
24292,-7940
24293,262
24294,25607
24295,-15624
24296,-30216
24297,28424
24298,8456
24299,12039
24300,29445
24301,5636
24302,-11778
24303,15873
24304,32000
24305,7936
24306,-14591
24307,-25854
24308,28926
24309,-15870
24310,-28670
24311,-16126
24312,-22526
24313,6655
24314,-17406
24315,-20990
24316,7679
24317,-16382
24318,-17406
24319,7679
24320,-12286
24321,-28669
24322,23037
24323,-18940
24324,-27643
24325,-31226
24326,15610
24327,-1273
24328,21753
24329,-13049
24330,-3066
24331,4860
24332,6142
24333,8448
24334,9730
24335,-5892
24336,-11782
24337,-17927
24338,31496
24339,-31752
24340,-21512
24341,11272
24342,18183
24343,30982
24344,26885
24345,-18435
24346,-4098
24347,-6657
24348,29440
24349,25343
24350,24574
24351,25853
24352,-23804
24353,-15100
24354,-3324
24355,13052
24356,-23547
24357,6140
24358,-2300
24359,-13052
24360,11773
24361,11262
24362,-27646
24363,17919
24364,-24319
24365,-6656
24366,-6913
24367,21762
24368,10242
24369,-1282
24370,14083
24371,771
24372,30978
24373,20738
24374,7682
24375,30209
24376,1
24377,-9216
24378,-21759
24379,12543
24380,16894
24381,-29436
24382,-13308
24383,18940
24384,-19450
24385,-32249
24386,22265
24387,19704
24388,18424
24389,1529
24390,-12537
24391,-22778
24392,-9724
24393,13566
24394,-21759
24395,-22785
24396,29443
24397,-12804
24398,-23301
24399,-10758
24400,-16134
24401,32006
24402,17926
24403,31493
24404,-13316
24405,11012
24406,30979
24407,-17410
24408,29954
24409,11778
24410,-28417
24411,17154
24412,25602
24413,26626
24414,7682
24415,17409
24416,24064
24417,14591
24418,-31741
24419,-31740
24420,-28155
24421,-17914
24422,26874
24423,-26106
24424,22779
24425,-22779
24426,30716
24427,-24572
24428,-27388
24429,-15868
24430,-10236
24431,-4092
24432,28924
24433,-764
24434,-2044
24435,-29692
24436,15614
24437,22783
24438,13824
24439,-18945
24440,-1027
24441,-10756
24442,-20485
24443,25095
24444,-14088
24445,-9993
24446,4106
24447,-6921
24448,-19464
24449,-775
24450,-12037
24451,7939
24452,22528
24453,13566
24454,8444
24455,20730
24456,19193
24457,15865
24458,-3321
24459,7418
24460,29691
24461,-20732
24462,-31485
24463,-27390
24464,-23807
24465,-13312
24466,-30464
24467,7681
24468,25089
24469,24065
24470,9985
24471,-21760
24472,2304
24473,-8191
24474,-5631
24475,16383
24476,29439
24477,25600
24478,29441
24479,15106
24480,-25602
24481,15619
24482,259
24483,30722
24484,-9216
24485,-31741
24486,-23036
24487,-11515
24488,-2809
24489,16633
24490,-17913
24491,-7929
24492,16890
24493,13819
24494,-10235
24495,32508
24496,-13821
24497,-23037
24498,-10237
24499,-14078
24500,-30719
24501,-9216
24502,-20481
24503,-29699
24504,30981
24505,-32261
24506,-10758
24507,-16902
24508,16902
24509,2566
24510,19205
24511,-28419
24512,-7170
24513,13313
24514,22272
24515,-28671
24516,-6911
24517,-19711
24518,6912
24519,9216
24520,5632
24521,9216
24522,7168
24523,-22527
24524,-13823
24525,24575
24526,-17918
24527,29694
24528,9470
24529,-16125
24530,29181
24531,25085
24532,4861
24533,19452
24534,12028
24535,1788
24536,12539
24537,-30714
24538,-29434
24539,-24058
24540,15867
24541,9468
24542,28157
24543,-8959
24544,-12802
24545,2309
24546,5895
24547,21513
24548,-15370
24549,-6410
24550,-16393
24551,-4104
24552,30470
24553,-12547
24554,-22528
24555,-24062
24556,-14077
24557,4093
24558,-18172
24559,-27388
24560,-18173
24561,-11006
24562,4863
24563,17151
24564,16639
24565,8191
24566,-6654
24567,-12541
24568,-11261
24569,12542
24570,-29949
24571,-27901
24572,30206
24573,9215
24574,-22527
24575,19712
24576,26881
24577,26370
24578,28418
24579,30466
24580,1538
24581,17409
24582,-24576
24583,25344
24584,-18687
24585,-25855
24586,21504
24587,768
24588,14080
24589,-19456
24590,13056
24591,-13055
24592,21503
24593,-17661
24594,-508
24595,-27899
24596,31482
24597,-8953
24598,6906
24599,21754
24600,-17146
24601,-25339
24602,10237
24603,3070
24604,-23806
24605,18688
24606,27649
24607,7170
24608,4611
24609,-21507
24610,12548
24611,9989
24612,-25861
24613,-10501
24614,-22533
24615,1030
24616,13573
24617,-28419
24618,-21762
24619,12802
24620,-769
24621,13312
24622,4351
24623,-7422
24624,9470
24625,-28669
24626,13310
24627,-7678
24628,11263
24629,31999
24630,-7679
24631,-9983
24632,30207
24633,8191
24634,19454
24635,15357
24636,-21244
24637,28412
24638,30459
24639,763
24640,15355
24641,7931
24642,-29178
24643,-11003
24644,-21244
24645,-24061
24646,-13054
24647,16383
24648,18432
24649,-6913
24650,-1282
24651,29443
24652,-16900
24653,4358
24654,-19974
24655,11015
24656,-9991
24657,-12039
24658,-28166
24659,-29445
24660,-17412
24661,-6915
24662,14082
24663,29184
24664,767
24665,-15869
24666,-12796
24667,17404
24668,-29691
24669,-16123
24670,13564
24671,-32764
24672,-9213
24673,19198
24674,7167
24675,25087
24676,10751
24677,23295
24678,-3071
24679,-767
24680,28159
24681,-30462
24682,-21758
24683,-6911
24684,-11264
24685,22273
24686,-8705
24687,20994
24688,-20226
24689,-5890
24690,-8450
24691,17922
24692,-20736
24693,-4863
24694,-30974
24695,-31229
24696,5885
24697,-25340
24698,-1788
24699,-7420
24700,-13565
24701,-1278
24702,31486
24703,-11006
24704,-510
24705,16381
24706,23292
24707,-31739
24708,28667
24709,10491
24710,-23547
24711,17149
24712,-2302
24713,4608
24714,-30209
24715,32259
24716,-21508
24717,5638
24718,-6150
24719,-3590
24720,-22278
24721,30726
24722,16645
24723,-18947
24724,10242
24725,5121
24726,-32511
24727,3071
24728,4863
24729,-12799
24730,9472
24731,31744
24732,-32512
24733,9217
24734,14593
24735,15873
24736,-9984
24737,-21759
24738,-29438
24739,9726
24740,6141
24741,12540
24742,-32763
24743,16379
24744,27642
24745,30458
24746,-11770
24747,-32506
24748,19195
24749,-11259
24750,27644
24751,20989
24752,30462
24753,-6399
24754,-21504
24755,18434
24756,16131
24757,-26371
24758,-13828
24759,20485
24760,32005
24761,31749
24762,-12293
24763,-28165
24764,-22021
24765,28677
24766,-12804
24767,-17923
24768,-11522
24769,18689
24770,-8959
24771,18430
24772,26109
24773,23292
24774,30715
24775,19195
24776,-15099
24777,11004
24778,26876
24779,10237
24780,7934
24781,-4350
24782,-16126
24783,5375
24784,-2815
24785,-17407
24786,-26367
24787,24576
24788,12289
24789,19202
24790,19459
24791,516
24792,-7172
24793,-19460
24794,22276
24795,26627
24796,14850
24797,11521
24798,-29951
24799,21246
24800,-10749
24801,25341
24802,-5116
24803,-1532
24804,29180
24805,-29691
24806,2812
24807,-29691
24808,14075
24809,-16378
24810,12795
24811,31483
24812,-1275
24813,-508
24814,-20221
24815,29182
24816,12031
24817,-4352
24818,-7169
24819,22274
24820,11523
24821,-11779
24822,5124
24823,27652
24824,20740
24825,-29187
24826,-19971
24827,-20995
24828,29955
24829,18179
24830,24067
24831,30979
24832,-12547
24833,21507
24834,-12546
24835,10242
24836,3841
24837,-23807
24838,4607
24839,20478
24840,-23293
24841,-18173
24842,11262
24843,-15870
24844,6655
24845,-10751
24846,-15359
24847,13055
24848,-2046
24849,32253
24850,7164
24851,-23802
24852,13562
24853,-15609
24854,-17913
24855,16122
24856,10747
24857,-9212
24858,-28157
24859,6911
24860,16896
24861,-6657
24862,-30466
24863,-16387
24864,32516
24865,24837
24866,5638
24867,-262
24868,27910
24869,2054
24870,6405
24871,-20995
24872,-15618
24873,-24577
24874,10753
24875,27392
24876,-15871
24877,13311
24878,-8190
24879,14078
24880,-16637
24881,26621
24882,25085
24883,23293
24884,9725
24885,13565
24886,-19709
24887,14846
24888,-18686
24889,-1023
24890,17152
24891,28161
24892,2
24893,-19457
24894,-17409
24895,3074
24896,-1026
24897,15874
24898,-7425
24899,-3841
24900,-5633
24901,13313
24902,-29952
24903,11265
24904,-5120
24905,-11007
24906,24831
24907,-20990
24908,1022
24909,-23293
24910,-253
24911,-1276
24912,32508
24913,23548
24914,7931
24915,-11258
24916,-14074
24917,-1274
24918,-20730
24919,-18683
24920,-14588
24921,-3069
24922,5631
24923,-22528
24924,-22785
24925,28162
24926,16131
24927,-10755
24928,-18179
24929,15364
24930,19972
24931,15364
24932,-8708
24933,-6660
24934,13316
24935,-9987
24936,-20226
24937,22274
24938,-8449
24939,-10496
24940,31232
24941,-3072
24942,17408
24943,12800
24944,32256
24945,-27136
24946,15873
24947,17665
24948,3585
24949,26112
24950,26879
24951,-2814
24952,-8189
24953,-13308
24954,2044
24955,19451
24956,-9722
24957,-2810
24958,-18426
24959,9723
24960,30459
24961,-5627
24962,-31995
24963,-25340
24964,-29693
24965,-24574
24966,12288
24967,-24833
24968,10499
24969,22020
24970,29957
24971,18438
24972,-18950
24973,-9990
24974,1030
24975,25861
24976,-7172
24977,-19203
24978,18179
24979,-9218
24980,-18689
24981,-14336
24982,-18687
24983,-28670
24984,-31741
24985,13309
24986,9468
24987,21243
24988,20219
24989,11259
24990,1019
24991,-17403
24992,9213
24993,5630
24994,5375
24995,22528
24996,12289
24997,-29185
24998,-4354
24999,-32514
25000,9475
25001,3587
25002,8707
25003,-20738
25004,13058
25005,-25089
25006,27393
25007,1025
25008,-23552
25009,27648
25010,-26879
25011,27903
25012,1791
25013,20478
25014,-2813
25015,23293
25016,-17404
25017,2812
25018,-31995
25019,-1787
25020,-4858
25021,-4090
25022,5115
25023,-28922
25024,-1019
25025,-28156
25026,-24829
25027,-17406
25028,-29951
25029,513
25030,-16129
25031,-6402
25032,-1283
25033,23556
25034,-29188
25035,21509
25036,16901
25037,-20996
25038,-23300
25039,-4612
25040,4356
25041,-8195
25042,1795
25043,-18690
25044,-28673
25045,-7168
25046,3840
25047,-11775
25048,-27134
25049,32766
25050,27646
25051,32510
25052,-26622
25053,25343
25054,30463
25055,12287
25056,2047
25057,30718
25058,-6397
25059,4605
25060,-764
25061,-12283
25062,3579
25063,-20218
25064,-17658
25065,24827
25066,11516
25067,31740
25068,20221
25069,-5630
25070,-3071
25071,21248
25072,30209
25073,-28162
25074,-23043
25075,31748
25076,2565
25077,-9989
25078,4870
25079,-15877
25080,20741
25081,-28420
25082,19204
25083,-4611
25084,-18690
25085,-3841
25086,25088
25087,-11007
25088,-26110
25089,6654
25090,-22781
25091,-24061
25092,14333
25093,-12540
25094,765
25095,17661
25096,10237
25097,32765
25098,16382
25099,-11774
25100,19455
25101,3584
25102,-14592
25103,-9985
25104,20738
25105,29954
25106,-7682
25107,-28930
25108,7427
25109,-30466
25110,27650
25111,2050
25112,-32257
25113,20481
25114,-4608
25115,11520
25116,30463
25117,-23550
25118,-8701
25119,28668
25120,31484
25121,-2811
25122,10490
25123,19706
25124,-29945
25125,-20728
25126,18681
25127,25338
25128,-20986
25129,18172
25130,12798
25131,17663
25132,25344
25133,-6401
25134,-3330
25135,-22530
25136,-29698
25137,32515
25138,27139
25139,16131
25140,-20995
25141,11524
25142,20228
25143,-7684
25144,-6660
25145,-4356
25146,13572
25147,19459
25148,-13058
25149,-19201
25150,-9984
25151,23552
25152,1536
25153,30975
25154,31487
25155,23295
25156,6399
25157,31231
25158,-24575
25159,-1791
25160,23551
25161,17407
25162,-8190
25163,9726
25164,-22781
25165,22269
25166,20988
25167,19963
25168,-17402
25169,762
25170,-2553
25171,-19193
25172,18170
25173,20475
25174,-13052
25175,11006
25176,-31487
25177,-17409
25178,28931
25179,-9988
25180,-517
25181,-16902
25182,-23559
25183,4104
25184,-13063
25185,18439
25186,28934
25187,-24836
25188,3331
25189,19969
25190,-11007
25191,12798
25192,-26620
25193,-29179
25194,-9467
25195,1020
25196,-20220
25197,19197
25198,-32509
25199,12287
25200,-9983
25201,-26111
25202,24576
25203,-3584
25204,-1792
25205,-512
25206,-10752
25207,-21760
25208,-29440
25209,16641
25210,-22529
25211,13314
25212,25602
25213,-8194
25214,14594
25215,-16129
25216,-6657
25217,13569
25218,25344
25219,-22015
25220,5631
25221,19198
25222,-25853
25223,-3068
25224,9212
25225,-5628
25226,-3323
25227,13051
25228,-10491
25229,6651
25230,-14330
25231,507
25232,23803
25233,-14843
25234,-4348
25235,-13309
25236,-6398
25237,15616
25238,15362
25239,-8195
25240,-9988
25241,30981
25242,-28677
25243,-6149
25244,22277
25245,-30980
25246,3844
25247,-14339
25248,20739
25249,-23042
25250,-2818
25251,-19201
25252,-7169
25253,-16641
25254,13313
25255,-27392
25256,-22528
25257,3584
25258,28159
25259,22015
25260,5887
25261,-24574
25262,-26878
25263,-17406
25264,22782
25265,7422
25266,3070
25267,13565
25268,15100
25269,3324
25270,2299
25271,-6905
25272,-8185
25273,5114
25274,19962
25275,22011
25276,-6908
25277,-2557
25278,-31486
25279,28416
25280,28929
25281,-1282
25282,-6659
25283,-14596
25284,-3333
25285,2054
25286,-24326
25287,15879
25288,-20230
25289,24582
25290,-20997
25291,-10500
25292,-28930
25293,32513
25294,14080
25295,-15870
25296,-6141
25297,-22524
25298,17404
25299,5372
25300,28156
25301,-22780
25302,7421
25303,-24061
25304,-8190
25305,31230
25306,-20990
25307,-14335
25308,-30719
25309,1536
25310,12800
25311,-9216
25312,5633
25313,17409
25314,27137
25315,21761
25316,26369
25317,-16129
25318,-14849
25319,28673
25320,27393
25321,31489
25322,4865
25323,-24320
25324,5888
25325,8703
25326,7679
25327,-2045
